n    , ranking.N, ranking.ctx_ms    , ranking.keygen_ms , ranking.rank_ms   , ranking.gpu_keys_mib, ranking.gpu_rank_mib, ranking.gpu_peak_mib, ranking.N_stdev, ranking.ctx_ms_stdev, ranking.keygen_ms_stdev, ranking.rank_ms_stdev, ranking.gpu_keys_mib_stdev, ranking.gpu_rank_mib_stdev, ranking.gpu_peak_mib_stdev, ranking.runs, ranking.rank_s     , ranking_tc.N, ranking_tc.ctx_ms, ranking_tc.keygen_ms, ranking_tc.rank_ms, ranking_tc.gpu_keys_mib, ranking_tc.gpu_rank_mib, ranking_tc.gpu_peak_mib, ranking_tc.N_stdev, ranking_tc.ctx_ms_stdev, ranking_tc.keygen_ms_stdev, ranking_tc.rank_ms_stdev, ranking_tc.gpu_keys_mib_stdev, ranking_tc.gpu_rank_mib_stdev, ranking_tc.gpu_peak_mib_stdev, ranking_tc.runs, ranking_tc.rank_s  , ranking_multi.rank_ms, ranking_multi.rank_s, ranking_multi_tc.rank_ms, ranking_multi_tc.rank_s, sorting.N, sorting.ctx_ms    , sorting.keygen_ms , sorting.sort_ms   , sorting.gpu_keys_mib, sorting.gpu_sort_mib, sorting.gpu_peak_mib, sorting.N_stdev, sorting.ctx_ms_stdev, sorting.keygen_ms_stdev, sorting.sort_ms_stdev, sorting.gpu_keys_mib_stdev, sorting.gpu_sort_mib_stdev, sorting.gpu_peak_mib_stdev, sorting.runs, sorting.sort_s    , minimum.N, minimum.ctx_ms    , minimum.keygen_ms , minimum.min_ms    , minimum.gpu_keys_mib, minimum.gpu_min_mib, minimum.gpu_peak_mib, minimum.N_stdev, minimum.ctx_ms_stdev, minimum.keygen_ms_stdev, minimum.min_ms_stdev, minimum.gpu_keys_mib_stdev, minimum.gpu_min_mib_stdev, minimum.gpu_peak_mib_stdev, minimum.runs, minimum.min_s     , median.N, median.ctx_ms     , median.keygen_ms  , median.median_ms  , median.gpu_keys_mib, median.gpu_median_mib, median.gpu_peak_mib, median.N_stdev, median.ctx_ms_stdev, median.keygen_ms_stdev, median.median_ms_stdev, median.gpu_keys_mib_stdev, median.gpu_median_mib_stdev, median.gpu_peak_mib_stdev, median.runs, median.median_s   , ranking_multi.N, ranking_multi.ctx_ms, ranking_multi.keygen_ms, ranking_multi.gpu_keys_mib, ranking_multi.gpu_rank_mib, ranking_multi.gpu_peak_mib, ranking_multi.max_err , ranking_multi.mismatches, ranking_multi.N_stdev, ranking_multi.ctx_ms_stdev, ranking_multi.keygen_ms_stdev, ranking_multi.rank_ms_stdev, ranking_multi.gpu_keys_mib_stdev, ranking_multi.gpu_rank_mib_stdev, ranking_multi.gpu_peak_mib_stdev, ranking_multi.max_err_stdev, ranking_multi.mismatches_stdev, ranking_multi.runs, ranking_multi_tc.N, ranking_multi_tc.ctx_ms, ranking_multi_tc.keygen_ms, ranking_multi_tc.gpu_keys_mib, ranking_multi_tc.gpu_rank_mib, ranking_multi_tc.gpu_peak_mib, ranking_multi_tc.max_err, ranking_multi_tc.mismatches, ranking_multi_tc.N_stdev, ranking_multi_tc.ctx_ms_stdev, ranking_multi_tc.keygen_ms_stdev, ranking_multi_tc.rank_ms_stdev, ranking_multi_tc.gpu_keys_mib_stdev, ranking_multi_tc.gpu_rank_mib_stdev, ranking_multi_tc.gpu_peak_mib_stdev, ranking_multi_tc.max_err_stdev, ranking_multi_tc.mismatches_stdev, ranking_multi_tc.runs
    8,         8, 319.385           , 13.956633333333334, 33.8568           ,                  391,                  405,                  697,             0.0,  171.70167107224088 ,     0.13357493527355094,    6.036912161030672 ,                        0.0,                        0.0,                        0.0,            3, 0.0338568          ,            8, 326.6153333333333,   14.028433333333334, 38.212266666666665,                     391,                     404,                     697,                0.0,     172.23134435210488 ,       0.019238589691901682,      0.04231008548009855,                           0.0,                           0.0,                           0.0,               3, 0.03821226666666667, nan                  , nan                 , nan                     , nan                    ,         8, 1081.49           ,  98.9788          , 1091.29           ,                 7434,                 7586,                15518,             0.0,   16.979543574548742,     0.2644541737239143 ,    4.312574637035235 ,                        0.0,                        0.0,                        0.0,            3, 1.0912899999999999,         8, 1088.6466666666668, 22.819266666666667, 1001.902          ,                 1972,                2021,                 4342,             0.0,    4.250250972981824,    0.025477506419062813,  14.758975980737924 ,                        0.0,                       0.0,                        0.0,            3, 1.001902          ,        8, 1072.6066666666666,  54.316           , 1029.6933333333334,                3944,                  4076,                9814,            0.0,  22.564379746257924,    0.07375574553890916,     3.136787103603457 ,                       0.0,                         0.0,                       0.0,           3, 1.0296933333333333,                ,                     ,                        ,                           ,                           ,                           ,                       ,                         ,                      ,                           ,                              ,                            ,                                 ,                                 ,                                 ,                            ,                               ,                   ,                   ,                        ,                           ,                              ,                              ,                              ,                         ,                            ,                         ,                              ,                                 ,                               ,                                    ,                                    ,                                    ,                               ,                                  ,                      
   16,        16, 423.73966666666666, 17.3438           , 55.15683333333333 ,                  483,                  497,                  795,             0.0,    3.33305525506752 ,     0.2019587086510508 ,    9.431805469968797 ,                        0.0,                        0.0,                        0.0,            3, 0.05515683333333333,           16, 426.208          ,   17.431566666666665, 66.0808           ,                     483,                     496,                     795,                0.0,       6.463349673350517,       0.008748904693350034,      0.12153011972347108,                           0.0,                           0.0,                           0.0,               3, 0.0660808          , nan                  , nan                 , nan                     , nan                    ,        16, 1087.59           , 122.69433333333333, 1219.9533333333334,                 9204,                 9356,                17288,             0.0,   12.005652835227242,     0.1550043010155895 ,   14.779297457366916 ,                        0.0,                        0.0,                        0.0,            3, 1.2199533333333334,        16, 1092.56           , 28.273633333333333, 1162.5666666666666,                 2436,                2485,                 4806,             0.0,   21.920109488777676,    0.04063118670840713 ,   1.4138717527885432,                        0.0,                       0.0,                        0.0,            3, 1.1625666666666665,       16, 1082.5433333333333,  97.7207          , 1116.74           ,                7308,                  7455,               14098,            0.0,  27.268253213826036,    0.11427523791267624,     8.622348867913002 ,                       0.0,                         0.0,                       0.0,           3, 1.11674           ,                ,                     ,                        ,                           ,                           ,                           ,                       ,                         ,                      ,                           ,                              ,                            ,                                 ,                                 ,                                 ,                            ,                               ,                   ,                   ,                        ,                           ,                              ,                              ,                              ,                         ,                            ,                         ,                              ,                                 ,                               ,                                    ,                                    ,                                    ,                               ,                                  ,                      
   32,        32, 424.8516666666667 , 20.813766666666666, 121.43266666666666,                  575,                  588,                  959,             0.0,    5.206234179647807,     0.03726799341704998,    0.3131873773531281,                        0.0,                        0.0,                        0.0,            3, 0.12143266666666666,           32, 424.63           ,   20.721966666666667, 118.40666666666667,                     575,                     587,                     959,                0.0,       4.106093885921261,       0.15193144287254365 ,      7.434077571113534  ,                           0.0,                           0.0,                           0.0,               3, 0.11840666666666666, nan                  , nan                 , nan                     , nan                    ,        32, 1144.3366666666666, 158.10766666666666, 1686.88           ,                11904,                12070,                21347,             0.0,    7.235062773282241,     0.22804897134899224,    6.9538406654165374,                        0.0,                        0.0,                        0.0,            3, 1.6868800000000002,        32, 1073.5466666666666, 33.68346666666667 , 1306.1233333333334,                 2900,                2949,                 5270,             0.0,   11.03683529519819 ,    0.030907981709152682,   4.7815199814842   ,                        0.0,                       0.0,                        0.0,            3, 1.3061233333333335,       32, 1070.4            , 116.29533333333333, 1227.6100000000001,                8700,                  8847,               15490,            0.0,   8.469167609629642,    0.06852979887124067,     6.0155049663349   ,                       0.0,                         0.0,                       0.0,           3, 1.22761           ,                ,                     ,                        ,                           ,                           ,                           ,                       ,                         ,                      ,                           ,                              ,                            ,                                 ,                                 ,                                 ,                            ,                               ,                   ,                   ,                        ,                           ,                              ,                              ,                              ,                         ,                            ,                         ,                              ,                                 ,                               ,                                    ,                                    ,                                    ,                               ,                                  ,                      
   64,        64, 571.4736666666666 , 31.625533333333333, 91.5166           ,                 2958,                 2999,                 3804,             0.0,    4.223481660115657,     0.06461844421938218,    7.082398793487984 ,                        0.0,                        0.0,                        0.0,            3, 0.0915166          ,           64, 574.6633333333333,   31.826633333333334, 100.2844          ,                    3045,                    3089,                    3968,                0.0,       7.386850772374712,       0.1960363571721659  ,      6.0576861556208135 ,                           0.0,                           0.0,                           0.0,               3, 0.10028440000000001, nan                  , nan                 , nan                     , nan                    ,        64, 1097.4366666666667, 227.99966666666666, 1471.0866666666666,                17280,                17446,                26491,             0.0,   16.757089047126712,     0.25033044827454665,    8.134963634419801 ,                        0.0,                        0.0,                        0.0,            3, 1.4710866666666667,        64, 1067.73           , 39.2035           , 2025.34           ,                 3364,                3419,                 6273,             0.0,   27.042235484515636,    0.05152436316928068 ,   5.001309828434913 ,                        0.0,                       0.0,                        0.0,            3, 2.02534           ,       64, 1084.66           , 137.26666666666668, 1346.5266666666666,               10266,                 10428,               18093,            0.0,   7.290973871850049,    0.17853944475474628,     5.5195048087064675,                       0.0,                         0.0,                       0.0,           3, 1.3465266666666666,                ,                     ,                        ,                           ,                           ,                           ,                       ,                         ,                      ,                           ,                              ,                            ,                                 ,                                 ,                                 ,                            ,                               ,                   ,                   ,                        ,                           ,                              ,                              ,                              ,                         ,                            ,                         ,                              ,                                 ,                               ,                                    ,                                    ,                                    ,                               ,                                  ,                      
  128,       128, 573.0026666666666 , 36.2215           , 102.25003333333333,                 3366,                 3407,                 4212,             0.0,    6.117466904964286,     0.28946828841861283,    7.973815956198971 ,                        0.0,                        0.0,                        0.0,            3, 0.10225003333333334,          128, 579.627          ,   36.1014           , 114.62566666666666,                    3465,                    3509,                    4388,                0.0,       8.624338293457651,       0.17962594467392284 ,      4.00147439493661   ,                           0.0,                           0.0,                           0.0,               3, 0.11462566666666665, nan                  , nan                 , nan                     , nan                    ,       128, 1136.6133333333332, 339.05466666666666, 1804.6833333333334,                25830,                26010,                36363,             0.0,   27.795368918820603,     0.5302191370870518 ,   10.777858476215648 ,                        0.0,                        0.0,                        0.0,            3, 1.8046833333333334,       128, 1068.9766666666667, 44.7686           , 2192.53           ,                 3828,                3883,                 6737,             0.0,   14.705149891562897,    0.018020266368731573,  14.905203789281085 ,                        0.0,                       0.0,                        0.0,            3, 2.19253           ,      128, 1090.6966666666667, 156.22299999999998, 1470.0033333333333,               11682,                 11844,               19509,            0.0,  20.20124336107389 ,    0.2881475316569643 ,     3.492911870249979 ,                       0.0,                         0.0,                       0.0,           3, 1.4700033333333333,                ,                     ,                        ,                           ,                           ,                           ,                       ,                         ,                      ,                           ,                              ,                            ,                                 ,                                 ,                                 ,                            ,                               ,                   ,                   ,                        ,                           ,                              ,                              ,                              ,                         ,                            ,                         ,                              ,                                 ,                               ,                                    ,                                    ,                                    ,                               ,                                  ,                      
  256,          ,                   ,                   , nan               ,                     ,                     ,                     ,                ,                     ,                        ,                      ,                           ,                           ,                           ,             , nan                ,             ,                  ,                     , nan               ,                        ,                        ,                        ,                   ,                        ,                           ,                         ,                              ,                              ,                              ,                , nan                , 239.90833333333333   , 0.23990833333333333 , 316.70033333333333      , 0.3167003333333333     ,       256, 1167.9466666666667, 381.465           , 1955.0266666666666,                28980,                29160,                39513,             0.0,   26.997689407305426,     0.38350880042053603,    8.961614437886409 ,                        0.0,                        0.0,                        0.0,            3, 1.9550266666666667,       256, 1086.0066666666667, 50.54906666666667 , 2342.6866666666665,                 4292,                4347,                 7201,             0.0,   31.417398576797098,    0.18158145096163464 ,  11.122033686935568 ,                        0.0,                       0.0,                        0.0,            3, 2.3426866666666664,      256, 1077.5966666666666, 231.644           , 1488.6066666666666,               17464,                 17641,               26344,            0.0,  11.705068702631921,    0.13198105924715406,     7.023035905741417 ,                       0.0,                         0.0,                       0.0,           3, 1.4886066666666666,             256,    525.5493333333334,       73.3774          ,                       7350,                       7417,                       8710, 8.330976666666667e-07 ,                        0,                   0.0,          9.905399554451815,           0.18668004713948572,          7.296847561333133 ,                              0.0,                              0.0,                              0.0, 4.147316401401182e-10      ,                            0.0,                  3,                256,       569.7953333333334,          84.5813          ,                          8330,                          8428,                          9983, 1.5562333333333332e-05  ,                           0,                      0.0,            6.925029554690271 ,              0.11095408960466033,             3.259611991224327 ,                                 0.0,                                 0.0,                                 0.0, 1.5316149429061292e-07        ,                               0.0,                     3
  512,          ,                   ,                   , nan               ,                     ,                     ,                     ,                ,                     ,                        ,                      ,                           ,                           ,                           ,             , nan                ,             ,                  ,                     , nan               ,                        ,                        ,                        ,                   ,                        ,                           ,                         ,                              ,                              ,                              ,                , nan                , 686.1239999999999    , 0.686124            , 924.4283333333334       , 0.9244283333333334     ,          ,                   ,                   , nan               ,                     ,                     ,                     ,                ,                     ,                        ,                      ,                           ,                           ,                           ,             , nan               ,          ,                   ,                   , nan               ,                     ,                    ,                     ,                ,                     ,                        ,                     ,                           ,                          ,                           ,             , nan               ,         ,                   ,                   , nan               ,                    ,                      ,                    ,               ,                    ,                       ,                       ,                          ,                            ,                          ,            , nan               ,             512,    521.1223333333334,       73.4473          ,                       7350,                       7483,                       9058, 1.5433066666666665e-06,                        0,                   0.0,         15.645697374464783,           0.16913033435785987,          3.6949288220478564,                              0.0,                              0.0,                              0.0, 2.9143323992524997e-10     ,                            0.0,                  3,                512,       556.818          ,          84.44866666666667,                          8330,                          8524,                         10373, 3.598136666666667e-05   ,                           0,                      0.0,           13.751512534990443 ,              0.12705590632997657,             5.0259053247482885,                                 0.0,                                 0.0,                                 0.0, 4.807402243762548e-07         ,                               0.0,                     3
 1024,          ,                   ,                   , nan               ,                     ,                     ,                     ,                ,                     ,                        ,                      ,                           ,                           ,                           ,             , nan                ,             ,                  ,                     , nan               ,                        ,                        ,                        ,                   ,                        ,                           ,                         ,                              ,                              ,                              ,                , nan                , 2196.6833333333334   , 2.1966833333333335  , 2875.943333333333       , 2.8759433333333333     ,          ,                   ,                   , nan               ,                     ,                     ,                     ,                ,                     ,                        ,                      ,                           ,                           ,                           ,             , nan               ,          ,                   ,                   , nan               ,                     ,                    ,                     ,                ,                     ,                        ,                     ,                           ,                          ,                           ,             , nan               ,         ,                   ,                   , nan               ,                    ,                      ,                    ,               ,                    ,                       ,                       ,                          ,                            ,                          ,            , nan               ,            1024,    528.9043333333333,       73.5702          ,                       7350,                       7615,                       9754, 3.10544e-06           ,                        0,                   0.0,          2.781793725877816,           0.1288762196838459 ,          8.88219192166747  ,                              0.0,                              0.0,                              0.0, 6.085228015450856e-10      ,                            0.0,                  3,               1024,       568.9276666666667,          84.87286666666667,                          8330,                          8716,                         11153, 8.154773333333333e-05   ,                           0,                      0.0,            4.618560634367949 ,              0.20042298604035427,             8.104914147190838 ,                                 0.0,                                 0.0,                                 0.0, 5.154805266286292e-07         ,                               0.0,                     3
 2048,          ,                   ,                   , nan               ,                     ,                     ,                     ,                ,                     ,                        ,                      ,                           ,                           ,                           ,             , nan                ,             ,                  ,                     , nan               ,                        ,                        ,                        ,                   ,                        ,                           ,                         ,                              ,                              ,                              ,                , nan                , 7650.53              , 7.65053             , 9906.82                 , 9.90682                ,          ,                   ,                   , nan               ,                     ,                     ,                     ,                ,                     ,                        ,                      ,                           ,                           ,                           ,             , nan               ,          ,                   ,                   , nan               ,                     ,                    ,                     ,                ,                     ,                        ,                     ,                           ,                          ,                           ,             , nan               ,         ,                   ,                   , nan               ,                    ,                      ,                    ,               ,                    ,                       ,                       ,                          ,                            ,                          ,            , nan               ,            2048,    525.9903333333334,       73.78296666666667,                       7350,                       7879,                      11146, 5.769503333333333e-06 ,                        0,                   0.0,          4.570342036799146,           0.24894389595515826,         74.47723679084771  ,                              0.0,                              0.0,                              0.0, 3.4674245966324135e-09     ,                            0.0,                  3,               2048,       579.438          ,          84.95136666666666,                          8330,                          9100,                         12713, 0.00017129966666666667  ,                           0,                      0.0,            5.170717455054016 ,              0.26735557471901394,            72.88984771557705  ,                                 0.0,                                 0.0,                                 0.0, 8.594424549283916e-07         ,                               0.0,                     3
 4096,          ,                   ,                   , nan               ,                     ,                     ,                     ,                ,                     ,                        ,                      ,                           ,                           ,                           ,             , nan                ,             ,                  ,                     , nan               ,                        ,                        ,                        ,                   ,                        ,                           ,                         ,                              ,                              ,                              ,                , nan                , 27753.533333333333   , 27.753533333333333  , 34447.8                 , 34.4478                ,          ,                   ,                   , nan               ,                     ,                     ,                     ,                ,                     ,                        ,                      ,                           ,                           ,                           ,             , nan               ,          ,                   ,                   , nan               ,                     ,                    ,                     ,                ,                     ,                        ,                     ,                           ,                          ,                           ,             , nan               ,         ,                   ,                   , nan               ,                    ,                      ,                    ,               ,                    ,                       ,                       ,                          ,                            ,                          ,            , nan               ,            4096,    525.953          ,       73.6901          ,                       7350,                       8407,                      13930, 1.1051166666666667e-05,                        0,                   0.0,          7.277519563697509,           0.15525991111680615,        418.07492550179813  ,                              0.0,                              0.0,                              0.0, 1.3613718571109322e-09     ,                            0.0,                  3,               4096,       565.8803333333333,          84.86766666666666,                          8330,                          9868,                         15833, 0.00035772966666666663  ,                           0,                      0.0,           20.815897298299042 ,              0.16902666456312185,           203.9291788832595   ,                                 0.0,                                 0.0,                                 0.0, 2.2000700746415626e-06        ,                               0.0,                     3
